make_year,mileage_kmpl,engine_cc,fuel_type,owner_count,brand,transmission,color,service_history,accidents_reported,insurance_valid,price_usd
-0.25373550251620897,0.4131691123522988,-1.1566822674751278,0.9551303815910678,-1.4063014899305233,-0.18350900524811078,0.8179155664978265,1.4686801147992368,-0.7724063288904642,-0.7174115529380166,-1.9494833014187662,4643.27
0.4660961440916924,-0.7239276298170816,0.17040778213322477,-1.158008830447751,0.00624547039050464,0.16468305744221645,0.8179155664978265,-0.8718648122229101,-0.7724063288904642,0.7166868948037359,0.5129564327492494,7618.9
1.3058997318009107,-0.6562195926301133,-1.1566822674751278,-1.158008830447751,0.00624547039050464,0.861067182822871,-1.2226200856915193,-0.2867285804673734,1.2946553680320898,0.7166868948037359,0.5129564327492494,7506.41
-1.453454913529378,-0.05481290938115863,2.122010796263155,0.9551303815910678,-0.7000280097700093,1.5574513082035255,0.8179155664978265,0.8835438830437001,1.2946553680320898,0.7166868948037359,0.5129564327492494,9182.12
1.5458436140035445,0.5983705081872424,-0.37604106182315566,-1.158008830447751,0.00624547039050464,0.861067182822871,-1.2226200856915193,-1.4570010439784469,-0.7724063288904642,0.7166868948037359,0.5129564327492494,8327.87
-1.213511031326744,-0.801592731296251,-0.21991282069276125,-1.158008830447751,0.00624547039050464,-0.18350900524811078,-1.2226200856915193,-1.4570010439784469,1.2946553680320898,2.1507853425454884,0.5129564327492494,3725.76
1.3058997318009107,-0.45906971964452886,0.17040778213322477,0.9551303815910678,0.00624547039050464,1.2092592455131983,-1.2226200856915193,-0.2867285804673734,1.2946553680320898,0.7166868948037359,0.5129564327492494,8830.51
-1.453454913529378,-1.801281986233255,-1.1566822674751278,-0.10143922442834158,1.4187924307115325,0.5128751201325437,0.8179155664978265,0.2984076512881634,1.2946553680320898,0.7166868948037359,-1.9494833014187662,4297.29
1.4258716729022276,-0.357507663864076,-1.1566822674751278,0.9551303815910678,1.4187924307115325,-0.8798931306287653,0.8179155664978265,0.2984076512881634,-0.7724063288904642,0.7166868948037359,0.5129564327492494,5342.13
-1.453454913529378,0.1881394593485512,-1.1566822674751278,-1.158008830447751,-0.7000280097700093,-0.18350900524811078,-1.2226200856915193,0.8835438830437001,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,2435.42
1.1859277906995938,-0.8095583827300121,-0.37604106182315566,-1.158008830447751,1.4187924307115325,-0.18350900524811078,-1.2226200856915193,0.8835438830437001,1.2946553680320898,2.1507853425454884,0.5129564327492494,4149.78
1.3058997318009107,0.04276632068241313,-0.21991282069276125,0.9551303815910678,1.4187924307115325,-0.8798931306287653,0.8179155664978265,0.2984076512881634,-0.7724063288904642,-0.7174115529380166,-1.9494833014187662,6376.85
-1.333482972428061,0.0527233849746145,-0.21991282069276125,-1.158008830447751,-1.4063014899305233,1.2092592455131983,-1.2226200856915193,-0.2867285804673734,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,4490.7
-1.453454913529378,0.11445718358626188,0.5607283849592108,-0.10143922442834158,-1.4063014899305233,-0.5317010679384381,-1.2226200856915193,-0.2867285804673734,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,8927.49
-1.5734268546306949,-1.1660212843908162,-0.37604106182315566,0.9551303815910678,0.00624547039050464,-1.2280851933190926,0.8179155664978265,0.8835438830437001,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,3804.4
-0.8535952080227934,-2.57195876244963,-0.8444257852143389,0.9551303815910678,0.7125189505510185,-1.2280851933190926,0.8179155664978265,-0.8718648122229101,-0.7724063288904642,-0.7174115529380166,-1.9494833014187662,2032.6
-1.213511031326744,0.04276632068241313,-0.6102334235187473,0.9551303815910678,-1.4063014899305233,-1.2280851933190926,0.8179155664978265,0.8835438830437001,1.2946553680320898,0.7166868948037359,0.5129564327492494,4085.21
-0.7336232669214765,0.3275383594393683,-1.1566822674751278,-0.10143922442834158,-0.7000280097700093,-0.8798931306287653,-1.2226200856915193,0.8835438830437001,1.2946553680320898,-0.7174115529380166,0.5129564327492494,7518.59
0.7060400262943262,0.02086077923957053,1.3413695906111829,-1.158008830447751,0.00624547039050464,0.16468305744221645,-1.2226200856915193,-0.2867285804673734,1.2946553680320898,-0.7174115529380166,0.5129564327492494,9572.73
0.94598390849696,-0.27386832380958603,2.122010796263155,-1.158008830447751,1.4187924307115325,-1.5762772560094198,0.8179155664978265,0.8835438830437001,1.2946553680320898,2.1507853425454884,0.5129564327492494,10036.8
-1.0935390902254272,-1.2695747530297092,-0.6102334235187473,0.9551303815910678,-0.7000280097700093,0.5128751201325437,0.8179155664978265,0.2984076512881634,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,3586.21
-0.13376356141489207,1.7095788831968994,-0.8444257852143389,-1.158008830447751,1.4187924307115325,-0.18350900524811078,-1.2226200856915193,0.8835438830437001,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,5329.99
-0.37370744361752584,-0.4092843981835227,-1.0005540263447332,-1.158008830447751,0.00624547039050464,-0.5317010679384381,-1.2226200856915193,-0.2867285804673734,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,3309.11
0.22615226188905863,-1.213815192993382,0.5607283849592108,0.9551303815910678,-0.7000280097700093,-0.18350900524811078,0.8179155664978265,0.8835438830437001,1.2946553680320898,0.7166868948037359,0.5129564327492494,6822.4
-0.37370744361752584,-0.21412593805637847,-0.21991282069276125,0.9551303815910678,0.00624547039050464,-0.5317010679384381,-1.2226200856915193,0.8835438830437001,1.2946553680320898,-0.7174115529380166,0.5129564327492494,4861.84
1.4258716729022276,-0.1125638822759256,2.122010796263155,-1.158008830447751,-0.7000280097700093,-0.5317010679384381,-1.2226200856915193,0.2984076512881634,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,12112.66
-0.49367938471884276,0.20008793649919313,0.17040778213322477,-0.10143922442834158,-1.4063014899305233,-0.5317010679384381,-1.2226200856915193,-1.4570010439784469,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,10392.59
0.22615226188905863,-0.23404006664078122,2.122010796263155,-0.10143922442834158,0.7125189505510185,1.5574513082035255,0.8179155664978265,-0.8718648122229101,1.2946553680320898,-0.7174115529380166,-1.9494833014187662,13939.54
-0.13376356141489207,0.7118810411183358,0.5607283849592108,0.9551303815910678,1.4187924307115325,0.16468305744221645,0.8179155664978265,-0.8718648122229101,1.2946553680320898,-0.7174115529380166,0.5129564327492494,8560.49
0.7060400262943262,0.6123103981963235,-0.8444257852143389,-1.158008830447751,0.00624547039050464,-0.8798931306287653,-1.2226200856915193,-1.4570010439784469,-0.7724063288904642,-0.7174115529380166,-1.9494833014187662,6257.26
-1.453454913529378,1.2435882743218818,0.5607283849592108,-1.158008830447751,-1.4063014899305233,0.16468305744221645,-1.2226200856915193,1.4686801147992368,-0.7724063288904642,0.7166868948037359,-1.9494833014187662,9056.77
0.94598390849696,0.5904048567534809,2.122010796263155,-1.158008830447751,-0.7000280097700093,-1.5762772560094198,0.8179155664978265,0.8835438830437001,1.2946553680320898,2.1507853425454884,0.5129564327492494,11390.41
0.22615226188905863,2.0262135276888986,0.17040778213322477,-1.158008830447751,1.4187924307115325,-1.5762772560094198,-1.2226200856915193,-1.4570010439784469,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,7664.77
-0.25373550251620897,-1.11623596292981,-0.8444257852143389,0.9551303815910678,-0.7000280097700093,-0.5317010679384381,0.8179155664978265,0.8835438830437001,1.2946553680320898,-0.7174115529380166,-1.9494833014187662,4582.86
0.8260119673956431,-1.480664516024375,-1.0005540263447332,0.9551303815910678,0.7125189505510185,0.5128751201325437,0.8179155664978265,0.8835438830437001,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,4823.79
0.22615226188905863,0.0746289264174571,-0.21991282069276125,-1.158008830447751,1.4187924307115325,-1.2280851933190926,0.8179155664978265,-1.4570010439784469,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,6458.12
0.3461242029903755,1.0185586213181343,1.3413695906111829,0.9551303815910678,1.4187924307115325,0.5128751201325437,0.8179155664978265,-0.8718648122229101,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,7893.64
0.22615226188905863,-0.2818339752433468,1.3413695906111829,-1.158008830447751,1.4187924307115325,0.861067182822871,-1.2226200856915193,-0.8718648122229101,1.2946553680320898,-0.7174115529380166,0.5129564327492494,9865.77
0.94598390849696,-1.7096769947450035,0.5607283849592108,0.9551303815910678,0.00624547039050464,1.5574513082035255,0.8179155664978265,0.8835438830437001,-0.7724063288904642,0.7166868948037359,-1.9494833014187662,8074.23
-0.49367938471884276,-0.6562195926301133,-1.0005540263447332,-1.158008830447751,0.7125189505510185,0.861067182822871,0.8179155664978265,-1.4570010439784469,1.2946553680320898,-0.7174115529380166,0.5129564327492494,3766.65
0.5860680851930093,0.16424250504726803,2.122010796263155,0.9551303815910678,1.4187924307115325,-0.8798931306287653,-1.2226200856915193,1.4686801147992368,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,9963.88
1.4258716729022276,-0.16035779087849192,-0.37604106182315566,0.9551303815910678,-1.4063014899305233,0.861067182822871,0.8179155664978265,-0.2867285804673734,1.2946553680320898,-0.7174115529380166,0.5129564327492494,6397.24
-0.25373550251620897,-0.35551625100563616,2.122010796263155,0.9551303815910678,0.7125189505510185,1.2092592455131983,-1.2226200856915193,0.8835438830437001,-0.7724063288904642,-0.7174115529380166,-1.9494833014187662,9505.71
0.22615226188905863,0.046749146399293534,1.3413695906111829,-1.158008830447751,-0.7000280097700093,0.16468305744221645,0.8179155664978265,-0.8718648122229101,1.2946553680320898,0.7166868948037359,0.5129564327492494,10486.61
-0.013791620313575165,-1.1281844400804515,-0.21991282069276125,-1.158008830447751,0.7125189505510185,0.16468305744221645,-1.2226200856915193,-0.2867285804673734,1.2946553680320898,-0.7174115529380166,0.5129564327492494,4390.92
-0.6136513258201597,0.5246882324249531,-0.6102334235187473,-1.158008830447751,-1.4063014899305233,1.2092592455131983,0.8179155664978265,-0.2867285804673734,1.2946553680320898,0.7166868948037359,0.5129564327492494,5529.82
0.10618032078774173,-1.2675833401712686,-0.21991282069276125,-1.158008830447751,-0.7000280097700093,-1.5762772560094198,0.8179155664978265,0.8835438830437001,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,7015.71
0.94598390849696,-0.9031547870767035,-1.1566822674751278,-1.158008830447751,-0.7000280097700093,-1.2280851933190926,0.8179155664978265,-0.2867285804673734,-0.7724063288904642,2.1507853425454884,0.5129564327492494,6097.8
0.4660961440916924,-0.21810876377325888,0.17040778213322477,0.9551303815910678,-1.4063014899305233,1.5574513082035255,0.8179155664978265,0.2984076512881634,1.2946553680320898,-0.7174115529380166,0.5129564327492494,9321.6
0.22615226188905863,0.34147824944845007,-1.0005540263447332,0.9551303815910678,-0.7000280097700093,0.5128751201325437,0.8179155664978265,-0.8718648122229101,-0.7724063288904642,0.7166868948037359,0.5129564327492494,5014.28
-0.8535952080227934,2.0341791791226593,1.3413695906111829,-1.158008830447751,-1.4063014899305233,1.5574513082035255,0.8179155664978265,0.2984076512881634,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,9563.11
0.22615226188905863,-0.5646146011418618,0.17040778213322477,0.9551303815910678,1.4187924307115325,0.16468305744221645,-1.2226200856915193,1.4686801147992368,1.2946553680320898,2.1507853425454884,0.5129564327492494,5154.25
-0.49367938471884276,1.2256655585959197,0.17040778213322477,0.9551303815910678,0.7125189505510185,1.2092592455131983,0.8179155664978265,0.8835438830437001,-0.7724063288904642,2.1507853425454884,0.5129564327492494,9511.2
-1.6933987957320118,1.1818544757102345,0.5607283849592108,0.9551303815910678,1.4187924307115325,-0.18350900524811078,-1.2226200856915193,-1.4570010439784469,-0.7724063288904642,0.7166868948037359,0.5129564327492494,6089.31
1.4258716729022276,2.4922041365639163,0.17040778213322477,0.9551303815910678,0.00624547039050464,0.861067182822871,0.8179155664978265,0.2984076512881634,-0.7724063288904642,-0.7174115529380166,-1.9494833014187662,10647.02
0.10618032078774173,-0.30573092954463,-0.21991282069276125,-1.158008830447751,0.00624547039050464,1.5574513082035255,-1.2226200856915193,-0.2867285804673734,1.2946553680320898,2.1507853425454884,-1.9494833014187662,6875.71
-0.7336232669214765,0.17220815648102955,0.17040778213322477,-1.158008830447751,1.4187924307115325,0.5128751201325437,0.8179155664978265,-0.8718648122229101,-0.7724063288904642,-0.7174115529380166,-1.9494833014187662,6522.5
-1.213511031326744,-0.6402882897625913,-1.0005540263447332,-1.158008830447751,1.4187924307115325,1.2092592455131983,-1.2226200856915193,1.4686801147992368,1.2946553680320898,-0.7174115529380166,-1.9494833014187662,1471.29
-1.6933987957320118,0.8831425469441976,1.3413695906111829,-1.158008830447751,-0.7000280097700093,-0.5317010679384381,0.8179155664978265,-0.8718648122229101,-0.7724063288904642,0.7166868948037359,-1.9494833014187662,8221.03
0.8260119673956431,-0.02095889078767481,-1.1566822674751278,0.9551303815910678,-0.7000280097700093,1.5574513082035255,-1.2226200856915193,0.8835438830437001,1.2946553680320898,-0.7174115529380166,0.5129564327492494,5188.94
-1.213511031326744,0.18017380791479037,-0.37604106182315566,0.9551303815910678,0.00624547039050464,-0.8798931306287653,0.8179155664978265,-1.4570010439784469,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,3772.45
0.5860680851930093,0.5446023610093551,-0.8444257852143389,0.9551303815910678,1.4187924307115325,-1.2280851933190926,-1.2226200856915193,-0.2867285804673734,1.2946553680320898,0.7166868948037359,0.5129564327492494,5137.54
-0.13376356141489207,0.2916929279874439,-0.6102334235187473,-0.10143922442834158,0.00624547039050464,0.16468305744221645,0.8179155664978265,0.8835438830437001,1.2946553680320898,-0.7174115529380166,0.5129564327492494,8491.79
0.8260119673956431,1.8669004990136788,-0.37604106182315566,-1.158008830447751,-0.7000280097700093,-0.8798931306287653,-1.2226200856915193,-0.8718648122229101,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,9580.86
-1.6933987957320118,-0.10658964370060535,1.3413695906111829,0.9551303815910678,0.7125189505510185,-1.2280851933190926,0.8179155664978265,-0.2867285804673734,1.2946553680320898,-0.7174115529380166,0.5129564327492494,7170.0
1.6658155551048615,-0.45906971964452886,-1.1566822674751278,0.9551303815910678,1.4187924307115325,0.5128751201325437,0.8179155664978265,0.8835438830437001,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,5078.58
-1.0935390902254272,0.5127397552743111,-1.0005540263447332,0.9551303815910678,0.00624547039050464,0.5128751201325437,0.8179155664978265,-0.2867285804673734,1.2946553680320898,2.1507853425454884,0.5129564327492494,4473.35
-0.25373550251620897,0.672052783949531,-0.8444257852143389,0.9551303815910678,1.4187924307115325,0.16468305744221645,0.8179155664978265,-1.4570010439784469,-0.7724063288904642,0.7166868948037359,0.5129564327492494,3036.96
-1.5734268546306949,-0.2698854980927056,0.17040778213322477,0.9551303815910678,-0.7000280097700093,1.5574513082035255,-1.2226200856915193,-0.2867285804673734,-0.7724063288904642,-0.7174115529380166,-1.9494833014187662,6166.29
0.3461242029903755,0.4908342138314686,-0.8444257852143389,-1.158008830447751,-1.4063014899305233,-0.8798931306287653,-1.2226200856915193,0.2984076512881634,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,7357.03
-0.7336232669214765,0.35143531374065146,0.17040778213322477,-1.158008830447751,1.4187924307115325,-0.18350900524811078,0.8179155664978265,-0.8718648122229101,-0.7724063288904642,0.7166868948037359,0.5129564327492494,5393.4
-0.49367938471884276,-0.6263483997535095,0.5607283849592108,0.9551303815910678,0.7125189505510185,-1.2280851933190926,-1.2226200856915193,0.8835438830437001,-0.7724063288904642,0.7166868948037359,0.5129564327492494,8121.1
-1.213511031326744,0.48685138811458817,-1.1566822674751278,-1.158008830447751,-1.4063014899305233,-0.5317010679384381,-1.2226200856915193,-0.8718648122229101,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,5077.92
0.5860680851930093,-1.2556348630206273,2.122010796263155,-1.158008830447751,0.00624547039050464,0.5128751201325437,0.8179155664978265,-1.4570010439784469,1.2946553680320898,0.7166868948037359,0.5129564327492494,10558.82
-1.5734268546306949,-2.034277290670764,2.122010796263155,0.9551303815910678,1.4187924307115325,-1.5762772560094198,0.8179155664978265,0.8835438830437001,-0.7724063288904642,0.7166868948037359,0.5129564327492494,5508.58
0.3461242029903755,-0.4072929853250825,0.5607283849592108,-1.158008830447751,1.4187924307115325,0.5128751201325437,0.8179155664978265,-0.8718648122229101,-0.7724063288904642,0.7166868948037359,0.5129564327492494,7482.76
1.1859277906995938,-0.582537316867824,0.5607283849592108,0.9551303815910678,0.7125189505510185,0.16468305744221645,0.8179155664978265,-1.4570010439784469,1.2946553680320898,0.7166868948037359,0.5129564327492494,9276.75
0.5860680851930093,1.060378291345379,-0.37604106182315566,0.9551303815910678,-1.4063014899305233,1.5574513082035255,0.8179155664978265,1.4686801147992368,-0.7724063288904642,0.7166868948037359,0.5129564327492494,8808.39
1.4258716729022276,-0.49690656395489347,-0.37604106182315566,0.9551303815910678,1.4187924307115325,-1.5762772560094198,-1.2226200856915193,1.4686801147992368,1.2946553680320898,0.7166868948037359,-1.9494833014187662,6084.99
-0.9735671491241104,0.028826430673331346,-1.1566822674751278,-1.158008830447751,0.00624547039050464,1.5574513082035255,-1.2226200856915193,-0.2867285804673734,1.2946553680320898,-0.7174115529380166,0.5129564327492494,3387.6
-0.25373550251620897,-0.6263483997535095,-1.1566822674751278,0.9551303815910678,0.7125189505510185,-1.5762772560094198,-1.2226200856915193,-0.2867285804673734,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,3845.16
0.3461242029903755,1.0563954656284984,0.5607283849592108,-1.158008830447751,-1.4063014899305233,0.861067182822871,-1.2226200856915193,1.4686801147992368,1.2946553680320898,-0.7174115529380166,0.5129564327492494,8845.56
0.22615226188905863,0.4410488923704624,2.122010796263155,-1.158008830447751,-1.4063014899305233,0.5128751201325437,0.8179155664978265,0.2984076512881634,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,10860.67
1.4258716729022276,-0.034898780796756596,-0.8444257852143389,0.9551303815910678,0.7125189505510185,-0.18350900524811078,-1.2226200856915193,1.4686801147992368,1.2946553680320898,0.7166868948037359,0.5129564327492494,8092.59
1.6658155551048615,-1.6459517832749155,2.122010796263155,-1.158008830447751,0.00624547039050464,0.861067182822871,0.8179155664978265,0.2984076512881634,-0.7724063288904642,0.7166868948037359,0.5129564327492494,10065.23
0.22615226188905863,-0.16035779087849192,-1.1566822674751278,-1.158008830447751,0.7125189505510185,-0.5317010679384381,-1.2226200856915193,-1.4570010439784469,-0.7724063288904642,0.7166868948037359,0.5129564327492494,4654.11
1.0659558495982768,-0.3395849481381138,-0.6102334235187473,-1.158008830447751,0.00624547039050464,1.5574513082035255,0.8179155664978265,-0.2867285804673734,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,6856.58
-1.213511031326744,0.8393314640585117,0.17040778213322477,-0.10143922442834158,0.7125189505510185,0.861067182822871,0.8179155664978265,-0.2867285804673734,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,9867.66
-1.213511031326744,2.607706082353451,-1.0005540263447332,0.9551303815910678,0.00624547039050464,0.16468305744221645,0.8179155664978265,-1.4570010439784469,1.2946553680320898,-0.7174115529380166,0.5129564327492494,4642.91
0.94598390849696,0.14631978932130585,-0.8444257852143389,-1.158008830447751,-0.7000280097700093,0.16468305744221645,0.8179155664978265,0.8835438830437001,1.2946553680320898,-0.7174115529380166,0.5129564327492494,7283.03
0.8260119673956431,0.2697873865446013,-1.0005540263447332,0.9551303815910678,-0.7000280097700093,0.16468305744221645,0.8179155664978265,-0.8718648122229101,-0.7724063288904642,-0.7174115529380166,-1.9494833014187662,6432.21
0.22615226188905863,-1.0923390086285272,-0.8444257852143389,-1.158008830447751,0.7125189505510185,-0.18350900524811078,0.8179155664978265,-0.8718648122229101,-0.7724063288904642,2.1507853425454884,0.5129564327492494,4789.37
-0.013791620313575165,-1.4109650659789665,-0.6102334235187473,-1.158008830447751,0.7125189505510185,0.5128751201325437,0.8179155664978265,-0.8718648122229101,1.2946553680320898,0.7166868948037359,-1.9494833014187662,3605.25
0.5860680851930093,1.803175287543591,0.5607283849592108,0.9551303815910678,-0.7000280097700093,-0.8798931306287653,-1.2226200856915193,-1.4570010439784469,1.2946553680320898,-0.7174115529380166,-1.9494833014187662,9237.49
1.1859277906995938,0.881151134085757,1.3413695906111829,0.9551303815910678,-0.7000280097700093,0.16468305744221645,-1.2226200856915193,-0.8718648122229101,-0.7724063288904642,0.7166868948037359,-1.9494833014187662,10645.63
1.5458436140035445,-0.2220915894901393,-0.8444257852143389,-0.10143922442834158,-1.4063014899305233,1.5574513082035255,-1.2226200856915193,-1.4570010439784469,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,11126.34
1.0659558495982768,-0.1563749651616115,0.17040778213322477,-1.158008830447751,1.4187924307115325,0.16468305744221645,-1.2226200856915193,-0.8718648122229101,1.2946553680320898,2.1507853425454884,0.5129564327492494,6746.52
-1.0935390902254272,-1.1003046600622879,0.5607283849592108,0.9551303815910678,0.7125189505510185,0.5128751201325437,0.8179155664978265,1.4686801147992368,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,6797.6
0.94598390849696,2.062058959140823,1.3413695906111829,-1.158008830447751,-1.4063014899305233,-1.2280851933190926,-1.2226200856915193,0.2984076512881634,1.2946553680320898,-0.7174115529380166,0.5129564327492494,12060.59
-1.5734268546306949,0.3255469465809284,-0.21991282069276125,0.9551303815910678,0.00624547039050464,0.861067182822871,0.8179155664978265,-0.2867285804673734,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,5190.94
0.5860680851930093,-0.14243507515252973,-0.6102334235187473,-1.158008830447751,0.7125189505510185,1.5574513082035255,-1.2226200856915193,0.8835438830437001,1.2946553680320898,2.1507853425454884,-1.9494833014187662,6146.62
0.5860680851930093,-0.0010447622032720655,2.122010796263155,-1.158008830447751,0.7125189505510185,0.5128751201325437,-1.2226200856915193,1.4686801147992368,1.2946553680320898,-0.7174115529380166,-1.9494833014187662,11168.48
-0.13376356141489207,1.3451503301023349,-0.21991282069276125,0.9551303815910678,-1.4063014899305233,-1.5762772560094198,-1.2226200856915193,-0.2867285804673734,1.2946553680320898,-0.7174115529380166,0.5129564327492494,8117.94
-1.5734268546306949,-0.23005724092390012,0.17040778213322477,-0.10143922442834158,-1.4063014899305233,1.2092592455131983,0.8179155664978265,-0.8718648122229101,-0.7724063288904642,3.5848837902872406,0.5129564327492494,8593.62
-0.013791620313575165,0.15826826647194778,-0.21991282069276125,0.9551303815910678,0.00624547039050464,1.2092592455131983,0.8179155664978265,-0.8718648122229101,-0.7724063288904642,0.7166868948037359,0.5129564327492494,5632.09
-0.013791620313575165,1.2893907700660077,-0.37604106182315566,0.9551303815910678,-0.7000280097700093,1.2092592455131983,0.8179155664978265,-0.8718648122229101,1.2946553680320898,0.7166868948037359,-1.9494833014187662,6615.83
-1.0935390902254272,-0.753798822693685,-0.8444257852143389,-1.158008830447751,0.7125189505510185,-1.5762772560094198,0.8179155664978265,1.4686801147992368,1.2946553680320898,-0.7174115529380166,0.5129564327492494,3556.74
-0.013791620313575165,-1.3173686616322748,-1.1566822674751278,0.9551303815910678,1.4187924307115325,-0.5317010679384381,0.8179155664978265,0.8835438830437001,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,3481.61
0.4660961440916924,-0.5287691696899374,0.5607283849592108,-1.158008830447751,-1.4063014899305233,0.5128751201325437,0.8179155664978265,0.2984076512881634,1.2946553680320898,-0.7174115529380166,-1.9494833014187662,7758.61
-0.9735671491241104,0.5684993153106382,-1.0005540263447332,0.9551303815910678,0.00624547039050464,-0.8798931306287653,-1.2226200856915193,-0.2867285804673734,-0.7724063288904642,-0.7174115529380166,-1.9494833014187662,4192.08
-1.213511031326744,-0.2957738652524286,-0.8444257852143389,0.9551303815910678,0.00624547039050464,1.2092592455131983,-1.2226200856915193,0.8835438830437001,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,2550.69
0.22615226188905863,-1.4328706074218092,2.122010796263155,-1.158008830447751,-0.7000280097700093,0.5128751201325437,0.8179155664978265,-0.2867285804673734,-0.7724063288904642,0.7166868948037359,0.5129564327492494,11689.98
-1.6933987957320118,1.5323431387957174,-0.8444257852143389,-0.10143922442834158,0.7125189505510185,0.16468305744221645,-1.2226200856915193,1.4686801147992368,-0.7724063288904642,0.7166868948037359,0.5129564327492494,6111.46
1.5458436140035445,0.2538560836770797,-1.0005540263447332,0.9551303815910678,-1.4063014899305233,-1.2280851933190926,-1.2226200856915193,1.4686801147992368,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,8221.27
0.22615226188905863,0.6999325639676945,-0.6102334235187473,0.9551303815910678,-1.4063014899305233,-0.18350900524811078,0.8179155664978265,0.8835438830437001,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,7070.81
1.5458436140035445,1.7812697461007483,-1.1566822674751278,0.9551303815910678,0.00624547039050464,-1.5762772560094198,0.8179155664978265,-1.4570010439784469,1.2946553680320898,-0.7174115529380166,0.5129564327492494,7374.48
-0.49367938471884276,-1.2715661658881494,0.5607283849592108,0.9551303815910678,-0.7000280097700093,0.5128751201325437,0.8179155664978265,-0.2867285804673734,1.2946553680320898,0.7166868948037359,0.5129564327492494,7330.51
